"run_id","experiment_id","repeat_id","run_seed","controller_mode","timestamp_utc","scenario","step","mode","source","telemetry_fresh","load_a","temp_c","health","status","fuzzy_limit_pct","dispatch_commands","turn_off_commands","appliance_total_kw","grid_price","energy_cost_index","action_log_size"
"20260216_202203","20260216_202203_rule_only_r05","5","1005","rule_only","2026-02-16T14:55:37.9043444Z","missing_stale_telemetry","18","LIVE","SIM","False","20","44","0.9838","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rule_only_r05","5","1005","rule_only","2026-02-16T14:55:38.6623585Z","missing_stale_telemetry","19","LIVE","SIM","False","20","44","0.9834","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_fuzzy_only_r01","1","1001","fuzzy_only","2026-02-16T14:55:39.4410674Z","normal_load","0","SIM","SIM","False","18","42.6","0.9831","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_fuzzy_only_r01","1","1001","fuzzy_only","2026-02-16T14:55:39.6600702Z","normal_load","1","SIM","SIM","False","18","42.6","0.9828","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_fuzzy_only_r01","1","1001","fuzzy_only","2026-02-16T14:55:39.8794655Z","normal_load","2","SIM","SIM","False","18","42.6","0.9825","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_fuzzy_only_r01","1","1001","fuzzy_only","2026-02-16T14:55:40.0900271Z","normal_load","3","SIM","SIM","False","18","42.6","0.9822","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_fuzzy_only_r01","1","1001","fuzzy_only","2026-02-16T14:55:40.3047942Z","normal_load","4","SIM","SIM","False","18","42.6","0.9819","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_fuzzy_only_r01","1","1001","fuzzy_only","2026-02-16T14:55:40.5139190Z","normal_load","5","SIM","SIM","False","18","42.6","0.9816","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_fuzzy_only_r01","1","1001","fuzzy_only","2026-02-16T14:55:40.7250076Z","normal_load","6","SIM","SIM","False","18","42.6","0.9813","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_fuzzy_only_r01","1","1001","fuzzy_only","2026-02-16T14:55:40.9319961Z","normal_load","7","SIM","SIM","False","18","42.6","0.9809","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_fuzzy_only_r01","1","1001","fuzzy_only","2026-02-16T14:55:41.1436385Z","normal_load","8","SIM","SIM","False","18","42.6","0.9806","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_fuzzy_only_r01","1","1001","fuzzy_only","2026-02-16T14:55:41.3508217Z","normal_load","9","SIM","SIM","False","18","42.6","0.9803","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_fuzzy_only_r01","1","1001","fuzzy_only","2026-02-16T14:55:41.5602195Z","normal_load","10","SIM","SIM","False","18","42.6","0.98","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_fuzzy_only_r01","1","1001","fuzzy_only","2026-02-16T14:55:41.7679336Z","normal_load","11","SIM","SIM","False","18","42.6","0.9797","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_fuzzy_only_r01","1","1001","fuzzy_only","2026-02-16T14:55:41.9845230Z","normal_load","12","SIM","SIM","False","18","42.6","0.9794","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_fuzzy_only_r01","1","1001","fuzzy_only","2026-02-16T14:55:42.1949376Z","normal_load","13","SIM","SIM","False","18","42.6","0.9791","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_fuzzy_only_r01","1","1001","fuzzy_only","2026-02-16T14:55:42.4047251Z","normal_load","14","SIM","SIM","False","18","42.6","0.9788","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_fuzzy_only_r01","1","1001","fuzzy_only","2026-02-16T14:55:42.6177431Z","normal_load","15","SIM","SIM","False","18","42.6","0.9785","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_fuzzy_only_r01","1","1001","fuzzy_only","2026-02-16T14:55:42.8266663Z","normal_load","16","SIM","SIM","False","18","42.6","0.9782","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_fuzzy_only_r01","1","1001","fuzzy_only","2026-02-16T14:55:43.0422206Z","normal_load","17","SIM","SIM","False","18","42.6","0.9779","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_fuzzy_only_r01","1","1001","fuzzy_only","2026-02-16T14:55:43.2575076Z","normal_load","18","SIM","SIM","False","18","42.6","0.9776","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_fuzzy_only_r01","1","1001","fuzzy_only","2026-02-16T14:55:43.4656673Z","normal_load","19","SIM","SIM","False","18","42.6","0.9773","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_fuzzy_only_r01","1","1001","fuzzy_only","2026-02-16T14:55:43.6751688Z","normal_load","20","SIM","SIM","False","18","42.6","0.977","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_fuzzy_only_r01","1","1001","fuzzy_only","2026-02-16T14:55:43.8961321Z","normal_load","21","SIM","SIM","False","18","42.6","0.9767","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_fuzzy_only_r01","1","1001","fuzzy_only","2026-02-16T14:55:44.1005374Z","normal_load","22","SIM","SIM","False","18","42.6","0.9764","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_fuzzy_only_r01","1","1001","fuzzy_only","2026-02-16T14:55:44.3179059Z","normal_load","23","SIM","SIM","False","18","42.6","0.976","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_fuzzy_only_r01","1","1001","fuzzy_only","2026-02-16T14:55:44.5278680Z","normal_load","24","SIM","SIM","False","18","42.6","0.9757","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_fuzzy_only_r01","1","1001","fuzzy_only","2026-02-16T14:55:44.7374503Z","normal_load","25","SIM","SIM","False","18","42.6","0.9754","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_fuzzy_only_r01","1","1001","fuzzy_only","2026-02-16T14:55:44.9472749Z","normal_load","26","SIM","SIM","False","18","42.6","0.9751","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_fuzzy_only_r01","1","1001","fuzzy_only","2026-02-16T14:55:45.1511356Z","normal_load","27","SIM","SIM","False","18","42.6","0.9748","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_fuzzy_only_r01","1","1001","fuzzy_only","2026-02-16T14:55:45.3572094Z","normal_load","28","SIM","SIM","False","18","42.6","0.9745","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_fuzzy_only_r01","1","1001","fuzzy_only","2026-02-16T14:55:45.5640740Z","normal_load","29","SIM","SIM","False","18","42.6","0.9742","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_fuzzy_only_r01","1","1001","fuzzy_only","2026-02-16T14:55:45.7647774Z","normal_load","30","SIM","SIM","False","18","42.6","0.9739","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_fuzzy_only_r01","1","1001","fuzzy_only","2026-02-16T14:55:45.9784380Z","normal_load","31","SIM","SIM","False","18","42.6","0.9736","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_fuzzy_only_r01","1","1001","fuzzy_only","2026-02-16T14:55:46.2008980Z","normal_load","32","SIM","SIM","False","18","42.6","0.9733","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_fuzzy_only_r01","1","1001","fuzzy_only","2026-02-16T14:55:46.4024689Z","normal_load","33","SIM","SIM","False","18","42.6","0.973","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_fuzzy_only_r01","1","1001","fuzzy_only","2026-02-16T14:55:46.6208047Z","normal_load","34","SIM","SIM","False","18","42.6","0.9727","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_fuzzy_only_r01","1","1001","fuzzy_only","2026-02-16T14:55:46.8287318Z","normal_load","35","SIM","SIM","False","18","42.6","0.9724","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_fuzzy_only_r01","1","1001","fuzzy_only","2026-02-16T14:55:47.0373157Z","normal_load","36","SIM","SIM","False","18","42.6","0.9721","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_fuzzy_only_r01","1","1001","fuzzy_only","2026-02-16T14:55:47.2552107Z","normal_load","37","SIM","SIM","False","18","42.6","0.9718","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_fuzzy_only_r01","1","1001","fuzzy_only","2026-02-16T14:55:47.4757291Z","normal_load","38","SIM","SIM","False","18","42.6","0.9715","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_fuzzy_only_r01","1","1001","fuzzy_only","2026-02-16T14:55:47.6846455Z","normal_load","39","SIM","SIM","False","18","42.6","0.9712","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_fuzzy_only_r01","1","1001","fuzzy_only","2026-02-16T14:55:47.9053788Z","heatwave_high_temp","0","SIM","SIM","False","22","60.4","0.9707","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_fuzzy_only_r01","1","1001","fuzzy_only","2026-02-16T14:55:48.1144449Z","heatwave_high_temp","1","SIM","SIM","False","22","60.4","0.9702","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_fuzzy_only_r01","1","1001","fuzzy_only","2026-02-16T14:55:48.3238643Z","heatwave_high_temp","2","SIM","SIM","False","22","60.4","0.9697","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_fuzzy_only_r01","1","1001","fuzzy_only","2026-02-16T14:55:48.5322525Z","heatwave_high_temp","3","SIM","SIM","False","22","60.4","0.9691","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_fuzzy_only_r01","1","1001","fuzzy_only","2026-02-16T14:55:48.7406818Z","heatwave_high_temp","4","SIM","SIM","False","22","60.4","0.9686","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_fuzzy_only_r01","1","1001","fuzzy_only","2026-02-16T14:55:48.9462375Z","heatwave_high_temp","5","SIM","SIM","False","22","60.4","0.9681","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_fuzzy_only_r01","1","1001","fuzzy_only","2026-02-16T14:55:49.1533066Z","heatwave_high_temp","6","SIM","SIM","False","22","60.4","0.9675","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_fuzzy_only_r01","1","1001","fuzzy_only","2026-02-16T14:55:49.3653502Z","heatwave_high_temp","7","SIM","SIM","False","22","60.4","0.967","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_fuzzy_only_r01","1","1001","fuzzy_only","2026-02-16T14:55:49.5719972Z","heatwave_high_temp","8","SIM","SIM","False","22","60.4","0.9665","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_fuzzy_only_r01","1","1001","fuzzy_only","2026-02-16T14:55:49.7842325Z","heatwave_high_temp","9","SIM","SIM","False","22","60.4","0.9659","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_fuzzy_only_r01","1","1001","fuzzy_only","2026-02-16T14:55:49.9957712Z","heatwave_high_temp","10","SIM","SIM","False","22","60.4","0.9654","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_fuzzy_only_r01","1","1001","fuzzy_only","2026-02-16T14:55:50.2095106Z","heatwave_high_temp","11","SIM","SIM","False","22","60.4","0.9649","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_fuzzy_only_r01","1","1001","fuzzy_only","2026-02-16T14:55:50.4229095Z","heatwave_high_temp","12","SIM","SIM","False","22","60.4","0.9644","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_fuzzy_only_r01","1","1001","fuzzy_only","2026-02-16T14:55:50.6372642Z","heatwave_high_temp","13","SIM","SIM","False","22","60.4","0.9638","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_fuzzy_only_r01","1","1001","fuzzy_only","2026-02-16T14:55:50.8508994Z","heatwave_high_temp","14","SIM","SIM","False","22","60.4","0.9633","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_fuzzy_only_r01","1","1001","fuzzy_only","2026-02-16T14:55:51.0642711Z","heatwave_high_temp","15","SIM","SIM","False","22","60.4","0.9628","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_fuzzy_only_r01","1","1001","fuzzy_only","2026-02-16T14:55:51.2835346Z","heatwave_high_temp","16","SIM","SIM","False","22","60.4","0.9622","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_fuzzy_only_r01","1","1001","fuzzy_only","2026-02-16T14:55:51.5045468Z","heatwave_high_temp","17","SIM","SIM","False","22","60.4","0.9617","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_fuzzy_only_r01","1","1001","fuzzy_only","2026-02-16T14:55:51.7256277Z","heatwave_high_temp","18","SIM","SIM","False","22","60.4","0.9612","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_fuzzy_only_r01","1","1001","fuzzy_only","2026-02-16T14:55:51.9435159Z","heatwave_high_temp","19","SIM","SIM","False","22","60.4","0.9606","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_fuzzy_only_r01","1","1001","fuzzy_only","2026-02-16T14:55:52.1592520Z","heatwave_high_temp","20","SIM","SIM","False","22","60.4","0.9601","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_fuzzy_only_r01","1","1001","fuzzy_only","2026-02-16T14:55:52.3634845Z","heatwave_high_temp","21","SIM","SIM","False","22","60.4","0.9596","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_fuzzy_only_r01","1","1001","fuzzy_only","2026-02-16T14:55:52.5722617Z","heatwave_high_temp","22","SIM","SIM","False","22","60.4","0.959","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_fuzzy_only_r01","1","1001","fuzzy_only","2026-02-16T14:55:52.7901059Z","heatwave_high_temp","23","SIM","SIM","False","22","60.4","0.9585","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_fuzzy_only_r01","1","1001","fuzzy_only","2026-02-16T14:55:53.0092231Z","heatwave_high_temp","24","SIM","SIM","False","22","60.4","0.958","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_fuzzy_only_r01","1","1001","fuzzy_only","2026-02-16T14:55:53.2197378Z","heatwave_high_temp","25","SIM","SIM","False","22","60.4","0.9574","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_fuzzy_only_r01","1","1001","fuzzy_only","2026-02-16T14:55:53.4254863Z","heatwave_high_temp","26","SIM","SIM","False","22","60.4","0.9569","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_fuzzy_only_r01","1","1001","fuzzy_only","2026-02-16T14:55:53.6480895Z","heatwave_high_temp","27","SIM","SIM","False","22","60.4","0.9564","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_fuzzy_only_r01","1","1001","fuzzy_only","2026-02-16T14:55:53.8501381Z","heatwave_high_temp","28","SIM","SIM","False","22","60.4","0.9558","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_fuzzy_only_r01","1","1001","fuzzy_only","2026-02-16T14:55:54.0591571Z","heatwave_high_temp","29","SIM","SIM","False","22","60.4","0.9553","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_fuzzy_only_r01","1","1001","fuzzy_only","2026-02-16T14:55:54.2760189Z","heatwave_high_temp","30","SIM","SIM","False","22","60.4","0.9548","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_fuzzy_only_r01","1","1001","fuzzy_only","2026-02-16T14:55:54.4902486Z","heatwave_high_temp","31","SIM","SIM","False","22","60.4","0.9542","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_fuzzy_only_r01","1","1001","fuzzy_only","2026-02-16T14:55:54.7072553Z","heatwave_high_temp","32","SIM","SIM","False","22","60.4","0.9537","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_fuzzy_only_r01","1","1001","fuzzy_only","2026-02-16T14:55:54.9266044Z","heatwave_high_temp","33","SIM","SIM","False","22","60.4","0.9532","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_fuzzy_only_r01","1","1001","fuzzy_only","2026-02-16T14:55:55.1474044Z","heatwave_high_temp","34","SIM","SIM","False","22","60.4","0.9526","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_fuzzy_only_r01","1","1001","fuzzy_only","2026-02-16T14:55:55.3625543Z","heatwave_high_temp","35","SIM","SIM","False","22","60.4","0.9521","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_fuzzy_only_r01","1","1001","fuzzy_only","2026-02-16T14:55:55.5712437Z","heatwave_high_temp","36","SIM","SIM","False","22","60.4","0.9516","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_fuzzy_only_r01","1","1001","fuzzy_only","2026-02-16T14:55:55.7726910Z","heatwave_high_temp","37","SIM","SIM","False","22","60.4","0.951","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_fuzzy_only_r01","1","1001","fuzzy_only","2026-02-16T14:55:55.9759711Z","heatwave_high_temp","38","SIM","SIM","False","22","60.4","0.9505","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_fuzzy_only_r01","1","1001","fuzzy_only","2026-02-16T14:55:56.1798891Z","heatwave_high_temp","39","SIM","SIM","False","22","60.4","0.95","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_fuzzy_only_r01","1","1001","fuzzy_only","2026-02-16T14:55:56.4015704Z","sudden_spike","0","LIVE","LIVE","True","14","36","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_fuzzy_only_r01","1","1001","fuzzy_only","2026-02-16T14:55:56.6192012Z","sudden_spike","1","LIVE","LIVE","True","14","36","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_fuzzy_only_r01","1","1001","fuzzy_only","2026-02-16T14:55:56.8225120Z","sudden_spike","2","LIVE","LIVE","True","14","36","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
